stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
10124A,2011-05,2011-06,M3_gbm_squared,0.000000,16.168492,16.168492
10124A,2011-05,2011-06,M4_gbm_absolute,0.000000,0.147161,0.147161
10124A,2011-06,2011-07,M1_linear,0.000000,2.074400,2.074400
10124A,2011-06,2011-07,M2_gbm_poisson,0.000000,3.598438,3.598438
10124A,2011-06,2011-07,M3_gbm_squared,0.000000,15.577879,15.577879
10124A,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
10124A,2011-07,2011-08,M1_linear,0.000000,-6.238157,0.000000
10124A,2011-07,2011-08,M2_gbm_poisson,0.000000,2.096348,2.096348
10124A,2011-07,2011-08,M3_gbm_squared,0.000000,19.954662,19.954662
10124A,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
10124A,2011-08,2011-09,M1_linear,0.000000,0.193427,0.193427
10124A,2011-08,2011-09,M2_gbm_poisson,0.000000,1.697040,1.697040
10124A,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
10124A,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
10124G,2011-05,2011-06,M1_linear,0.000000,20.849445,20.849445
10124G,2011-05,2011-06,M2_gbm_poisson,0.000000,3.486856,3.486856
10124G,2011-05,2011-06,M3_gbm_squared,0.000000,15.577879,15.577879
10124G,2011-05,2011-06,M4_gbm_absolute,0.000000,0.113253,0.113253
10124G,2011-06,2011-07,M1_linear,0.000000,19.196663,19.196663
10124G,2011-06,2011-07,M2_gbm_poisson,0.000000,4.285965,4.285965
10124G,2011-06,2011-07,M3_gbm_squared,0.000000,15.577879,15.577879
10124G,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
10124G,2011-07,2011-08,M1_linear,0.000000,10.884106,10.884106
10124G,2011-07,2011-08,M2_gbm_poisson,0.000000,2.373693,2.373693
10124G,2011-07,2011-08,M3_gbm_squared,0.000000,19.954662,19.954662
10124G,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
10124G,2011-08,2011-09,M1_linear,4.000000,2.571548,2.571548
10124G,2011-08,2011-09,M2_gbm_poisson,4.000000,1.891925,1.891925
10124G,2011-08,2011-09,M3_gbm_squared,4.000000,19.954662,19.954662
10124G,2011-08,2011-09,M4_gbm_absolute,4.000000,0.071046,0.071046
10124G,2011-09,2011-10,M1_linear,0.000000,69.153327,69.153327
10124G,2011-09,2011-10,M2_gbm_poisson,0.000000,9.569707,9.569707
10124G,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
10124G,2011-09,2011-10,M4_gbm_absolute,0.000000,1.159076,1.159076
10124G,2011-10,2011-11,M1_linear,4.000000,57.479725,57.479725
10124G,2011-10,2011-11,M2_gbm_poisson,4.000000,14.851806,14.851806
10124G,2011-10,2011-11,M3_gbm_squared,4.000000,19.470681,19.470681
10124G,2011-10,2011-11,M4_gbm_absolute,4.000000,0.295004,0.295004
10125,2011-05,2011-06,M1_linear,15.000000,105.447279,105.447279
10125,2011-05,2011-06,M2_gbm_poisson,15.000000,105.405059,105.405059
10125,2011-05,2011-06,M3_gbm_squared,15.000000,107.902898,107.902898
10125,2011-05,2011-06,M4_gbm_absolute,15.000000,65.309537,65.309537
10125,2011-06,2011-07,M1_linear,176.000000,57.167449,57.167449
10125,2011-06,2011-07,M2_gbm_poisson,176.000000,47.040922,47.040922
10125,2011-06,2011-07,M3_gbm_squared,176.000000,33.595669,33.595669
10125,2011-06,2011-07,M4_gbm_absolute,176.000000,30.706976,30.706976
10125,2011-07,2011-08,M1_linear,85.000000,94.408150,94.408150
10125,2011-07,2011-08,M2_gbm_poisson,85.000000,144.910641,144.910641
10125,2011-07,2011-08,M3_gbm_squared,85.000000,159.253816,159.253816
10125,2011-07,2011-08,M4_gbm_absolute,85.000000,84.655296,84.655296
10125,2011-08,2011-09,M1_linear,210.000000,69.395133,69.395133
10125,2011-08,2011-09,M2_gbm_poisson,210.000000,100.309258,100.309258
10125,2011-08,2011-09,M3_gbm_squared,210.000000,89.447967,89.447967
10125,2011-08,2011-09,M4_gbm_absolute,210.000000,63.502746,63.502746
10125,2011-09,2011-10,M1_linear,51.000000,97.739480,97.739480
10125,2011-09,2011-10,M2_gbm_poisson,51.000000,118.847843,118.847843
10125,2011-09,2011-10,M3_gbm_squared,51.000000,172.186193,172.186193
10125,2011-09,2011-10,M4_gbm_absolute,51.000000,72.228670,72.228670
10125,2011-10,2011-11,M1_linear,62.000000,73.617263,73.617263
10125,2011-10,2011-11,M2_gbm_poisson,62.000000,93.072391,93.072391
10125,2011-10,2011-11,M3_gbm_squared,62.000000,83.961362,83.961362
10125,2011-10,2011-11,M4_gbm_absolute,62.000000,69.481993,69.481993
10133,2011-05,2011-06,M1_linear,525.000000,52.971045,52.971045
10133,2011-05,2011-06,M2_gbm_poisson,525.000000,61.273348,61.273348
10133,2011-05,2011-06,M3_gbm_squared,525.000000,49.017932,49.017932
10133,2011-05,2011-06,M4_gbm_absolute,525.000000,43.965839,43.965839
10133,2011-06,2011-07,M1_linear,830.000000,199.360532,199.360532
10133,2011-06,2011-07,M2_gbm_poisson,830.000000,361.179866,361.179866
10133,2011-06,2011-07,M3_gbm_squared,830.000000,410.635018,410.635018
10133,2011-06,2011-07,M4_gbm_absolute,830.000000,256.147775,256.147775
10133,2011-07,2011-08,M1_linear,753.000000,341.216732,341.216732
10133,2011-07,2011-08,M2_gbm_poisson,753.000000,566.588671,566.588671
10133,2011-07,2011-08,M3_gbm_squared,753.000000,615.516969,615.516969
10133,2011-07,2011-08,M4_gbm_absolute,753.000000,502.499767,502.499767
10133,2011-08,2011-09,M1_linear,207.000000,494.114608,494.114608
10133,2011-08,2011-09,M2_gbm_poisson,207.000000,680.000969,680.000969
10133,2011-08,2011-09,M3_gbm_squared,207.000000,620.490753,620.490753
10133,2011-08,2011-09,M4_gbm_absolute,207.000000,530.652900,530.652900
10133,2011-09,2011-10,M1_linear,0.000000,309.798537,309.798537
10133,2011-09,2011-10,M2_gbm_poisson,0.000000,377.981791,377.981791
10133,2011-09,2011-10,M3_gbm_squared,0.000000,408.637183,408.637183
10133,2011-09,2011-10,M4_gbm_absolute,0.000000,230.341675,230.341675
10133,2011-10,2011-11,M1_linear,0.000000,176.138083,176.138083
10133,2011-10,2011-11,M2_gbm_poisson,0.000000,50.715648,50.715648
10133,2011-10,2011-11,M3_gbm_squared,0.000000,155.835956,155.835956
10133,2011-10,2011-11,M4_gbm_absolute,0.000000,-1.666369,0.000000
10135,2011-05,2011-06,M1_linear,55.000000,97.133754,97.133754
10135,2011-05,2011-06,M2_gbm_poisson,55.000000,38.182419,38.182419
10135,2011-05,2011-06,M3_gbm_squared,55.000000,40.161376,40.161376
10135,2011-05,2011-06,M4_gbm_absolute,55.000000,34.115367,34.115367
10135,2011-06,2011-07,M1_linear,177.000000,67.451591,67.451591
10135,2011-06,2011-07,M2_gbm_poisson,177.000000,54.152247,54.152247
10135,2011-06,2011-07,M3_gbm_squared,177.000000,57.658559,57.658559
10135,2011-06,2011-07,M4_gbm_absolute,177.000000,38.579129,38.579129
10135,2011-07,2011-08,M1_linear,151.000000,83.095722,83.095722
10135,2011-07,2011-08,M2_gbm_poisson,151.000000,112.108305,112.108305
10135,2011-07,2011-08,M3_gbm_squared,151.000000,154.638218,154.638218
10135,2011-07,2011-08,M4_gbm_absolute,151.000000,81.983959,81.983959
10135,2011-08,2011-09,M1_linear,70.000000,86.926008,86.926008
10135,2011-08,2011-09,M2_gbm_poisson,70.000000,90.180200,90.180200
10135,2011-08,2011-09,M3_gbm_squared,70.000000,141.440217,141.440217
10135,2011-08,2011-09,M4_gbm_absolute,70.000000,64.734633,64.734633
10135,2011-09,2011-10,M1_linear,69.000000,88.000471,88.000471
10135,2011-09,2011-10,M2_gbm_poisson,69.000000,105.724558,105.724558
10135,2011-09,2011-10,M3_gbm_squared,69.000000,94.059135,94.059135
10135,2011-09,2011-10,M4_gbm_absolute,69.000000,86.546957,86.546957
10135,2011-10,2011-11,M1_linear,181.000000,95.269699,95.269699
10135,2011-10,2011-11,M2_gbm_poisson,181.000000,106.504505,106.504505
10135,2011-10,2011-11,M3_gbm_squared,181.000000,98.013234,98.013234
10135,2011-10,2011-11,M4_gbm_absolute,181.000000,91.229760,91.229760
11001,2011-05,2011-06,M1_linear,201.000000,39.704426,39.704426
11001,2011-05,2011-06,M2_gbm_poisson,201.000000,71.858323,71.858323
11001,2011-05,2011-06,M3_gbm_squared,201.000000,80.342385,80.342385
11001,2011-05,2011-06,M4_gbm_absolute,201.000000,40.311598,40.311598
11001,2011-06,2011-07,M1_linear,236.000000,65.574832,65.574832
11001,2011-06,2011-07,M2_gbm_poisson,236.000000,98.246064,98.246064
11001,2011-06,2011-07,M3_gbm_squared,236.000000,142.146144,142.146144
11001,2011-06,2011-07,M4_gbm_absolute,236.000000,74.797385,74.797385
11001,2011-07,2011-08,M1_linear,499.000000,165.918301,165.918301
11001,2011-07,2011-08,M2_gbm_poisson,499.000000,177.451980,177.451980
11001,2011-07,2011-08,M3_gbm_squared,499.000000,193.922507,193.922507
11001,2011-07,2011-08,M4_gbm_absolute,499.000000,140.691624,140.691624
11001,2011-08,2011-09,M1_linear,96.000000,182.488972,182.488972
11001,2011-08,2011-09,M2_gbm_poisson,96.000000,200.015821,200.015821
11001,2011-08,2011-09,M3_gbm_squared,96.000000,307.369446,307.369446
11001,2011-08,2011-09,M4_gbm_absolute,96.000000,151.397415,151.397415
11001,2011-09,2011-10,M1_linear,116.000000,136.821752,136.821752
11001,2011-09,2011-10,M2_gbm_poisson,116.000000,175.969942,175.969942
11001,2011-09,2011-10,M3_gbm_squared,116.000000,169.808535,169.808535
11001,2011-09,2011-10,M4_gbm_absolute,116.000000,129.022623,129.022623
11001,2011-10,2011-11,M1_linear,128.000000,140.649348,140.649348
11001,2011-10,2011-11,M2_gbm_poisson,128.000000,199.934058,199.934058
11001,2011-10,2011-11,M3_gbm_squared,128.000000,194.093328,194.093328
11001,2011-10,2011-11,M4_gbm_absolute,128.000000,135.614241,135.614241
15030,2011-05,2011-06,M1_linear,10.000000,36.405585,36.405585
15030,2011-05,2011-06,M2_gbm_poisson,10.000000,6.784868,6.784868
15030,2011-05,2011-06,M3_gbm_squared,10.000000,16.168492,16.168492
15030,2011-05,2011-06,M4_gbm_absolute,10.000000,0.147161,0.147161
15030,2011-06,2011-07,M1_linear,89.000000,42.380460,42.380460
15030,2011-06,2011-07,M2_gbm_poisson,89.000000,8.785403,8.785403
15030,2011-06,2011-07,M3_gbm_squared,89.000000,18.686171,18.686171
15030,2011-06,2011-07,M4_gbm_absolute,89.000000,3.212130,3.212130
15030,2011-07,2011-08,M1_linear,2.000000,54.857869,54.857869
15030,2011-07,2011-08,M2_gbm_poisson,2.000000,78.231396,78.231396
15030,2011-07,2011-08,M3_gbm_squared,2.000000,79.724429,79.724429
15030,2011-07,2011-08,M4_gbm_absolute,2.000000,30.060979,30.060979
15030,2011-08,2011-09,M1_linear,3.000000,33.287973,33.287973
15030,2011-08,2011-09,M2_gbm_poisson,3.000000,28.171347,28.171347
15030,2011-08,2011-09,M3_gbm_squared,3.000000,36.597033,36.597033
15030,2011-08,2011-09,M4_gbm_absolute,3.000000,4.500612,4.500612
15030,2011-09,2011-10,M1_linear,10.000000,18.861798,18.861798
15030,2011-09,2011-10,M2_gbm_poisson,10.000000,22.312747,22.312747
15030,2011-09,2011-10,M3_gbm_squared,10.000000,30.346251,30.346251
15030,2011-09,2011-10,M4_gbm_absolute,10.000000,4.449281,4.449281
15030,2011-10,2011-11,M1_linear,22.000000,17.774381,17.774381
15030,2011-10,2011-11,M2_gbm_poisson,22.000000,17.283294,17.283294
15030,2011-10,2011-11,M3_gbm_squared,22.000000,29.131390,29.131390
15030,2011-10,2011-11,M4_gbm_absolute,22.000000,6.012784,6.012784
15034,2011-05,2011-06,M1_linear,1621.000000,278.260802,278.260802
15034,2011-05,2011-06,M2_gbm_poisson,1621.000000,483.039628,483.039628
15034,2011-05,2011-06,M3_gbm_squared,1621.000000,472.027172,472.027172
15034,2011-05,2011-06,M4_gbm_absolute,1621.000000,357.991065,357.991065
15034,2011-06,2011-07,M1_linear,212.000000,513.872937,513.872937
15034,2011-06,2011-07,M2_gbm_poisson,212.000000,783.818665,783.818665
15034,2011-06,2011-07,M3_gbm_squared,212.000000,732.925156,732.925156
15034,2011-06,2011-07,M4_gbm_absolute,212.000000,438.590174,438.590174
15034,2011-07,2011-08,M1_linear,205.000000,339.781915,339.781915
15034,2011-07,2011-08,M2_gbm_poisson,205.000000,374.903151,374.903151
15034,2011-07,2011-08,M3_gbm_squared,205.000000,595.630666,595.630666
15034,2011-07,2011-08,M4_gbm_absolute,205.000000,288.732751,288.732751
15034,2011-08,2011-09,M1_linear,394.000000,268.258970,268.258970
15034,2011-08,2011-09,M2_gbm_poisson,394.000000,381.897809,381.897809
15034,2011-08,2011-09,M3_gbm_squared,394.000000,466.763694,466.763694
15034,2011-08,2011-09,M4_gbm_absolute,394.000000,280.909870,280.909870
15034,2011-09,2011-10,M1_linear,1791.000000,354.787754,354.787754
15034,2011-09,2011-10,M2_gbm_poisson,1791.000000,627.605752,627.605752
15034,2011-09,2011-10,M3_gbm_squared,1791.000000,533.812653,533.812653
15034,2011-09,2011-10,M4_gbm_absolute,1791.000000,336.360615,336.360615
15034,2011-10,2011-11,M1_linear,573.000000,572.061060,572.061060
15034,2011-10,2011-11,M2_gbm_poisson,573.000000,990.441247,990.441247
15034,2011-10,2011-11,M3_gbm_squared,573.000000,793.584919,793.584919
15034,2011-10,2011-11,M4_gbm_absolute,573.000000,535.834704,535.834704
15036,2011-05,2011-06,M1_linear,3346.000000,2235.306500,2235.306500
15036,2011-05,2011-06,M2_gbm_poisson,3346.000000,4076.367021,4076.367021
15036,2011-05,2011-06,M3_gbm_squared,3346.000000,3969.193487,3969.193487
15036,2011-05,2011-06,M4_gbm_absolute,3346.000000,2296.057636,2296.057636
15036,2011-06,2011-07,M1_linear,3486.000000,2442.238033,2442.238033
15036,2011-06,2011-07,M2_gbm_poisson,3486.000000,3570.299341,3570.299341
15036,2011-06,2011-07,M3_gbm_squared,3486.000000,3640.486653,3640.486653
15036,2011-06,2011-07,M4_gbm_absolute,3486.000000,2295.731149,2295.731149
15036,2011-07,2011-08,M1_linear,1427.000000,2902.561152,2902.561152
15036,2011-07,2011-08,M2_gbm_poisson,1427.000000,3164.735279,3164.735279
15036,2011-07,2011-08,M3_gbm_squared,1427.000000,3709.234819,3709.234819
15036,2011-07,2011-08,M4_gbm_absolute,1427.000000,2182.359069,2182.359069
15036,2011-08,2011-09,M1_linear,487.000000,2287.223498,2287.223498
15036,2011-08,2011-09,M2_gbm_poisson,487.000000,3109.517581,3109.517581
15036,2011-08,2011-09,M3_gbm_squared,487.000000,2909.883947,2909.883947
15036,2011-08,2011-09,M4_gbm_absolute,487.000000,1698.702851,1698.702851
15036,2011-09,2011-10,M1_linear,1255.000000,1529.105111,1529.105111
15036,2011-09,2011-10,M2_gbm_poisson,1255.000000,1232.536303,1232.536303
15036,2011-09,2011-10,M3_gbm_squared,1255.000000,1383.159472,1383.159472
15036,2011-09,2011-10,M4_gbm_absolute,1255.000000,1232.182942,1232.182942
15036,2011-10,2011-11,M1_linear,604.000000,1525.052447,1525.052447
15036,2011-10,2011-11,M2_gbm_poisson,604.000000,1543.991663,1543.991663
15036,2011-10,2011-11,M3_gbm_squared,604.000000,2042.456311,2042.456311
15036,2011-10,2011-11,M4_gbm_absolute,604.000000,1424.002830,1424.002830
15039,2011-05,2011-06,M1_linear,470.000000,112.929112,112.929112
15039,2011-05,2011-06,M2_gbm_poisson,470.000000,351.081818,351.081818
15039,2011-05,2011-06,M3_gbm_squared,470.000000,400.421272,400.421272
15039,2011-05,2011-06,M4_gbm_absolute,470.000000,190.820344,190.820344
15039,2011-06,2011-07,M1_linear,241.000000,192.629278,192.629278
15039,2011-06,2011-07,M2_gbm_poisson,241.000000,341.182690,341.182690
15039,2011-06,2011-07,M3_gbm_squared,241.000000,351.019336,351.019336
15039,2011-06,2011-07,M4_gbm_absolute,241.000000,268.432910,268.432910
15039,2011-07,2011-08,M1_linear,152.000000,211.927814,211.927814
15039,2011-07,2011-08,M2_gbm_poisson,152.000000,213.951107,213.951107
15039,2011-07,2011-08,M3_gbm_squared,152.000000,244.987563,244.987563
15039,2011-07,2011-08,M4_gbm_absolute,152.000000,172.241150,172.241150
15039,2011-08,2011-09,M1_linear,61.000000,206.369122,206.369122
15039,2011-08,2011-09,M2_gbm_poisson,61.000000,238.226205,238.226205
15039,2011-08,2011-09,M3_gbm_squared,61.000000,231.368456,231.368456
15039,2011-08,2011-09,M4_gbm_absolute,61.000000,177.741788,177.741788
15039,2011-09,2011-10,M1_linear,134.000000,138.771321,138.771321
15039,2011-09,2011-10,M2_gbm_poisson,134.000000,128.711531,128.711531
15039,2011-09,2011-10,M3_gbm_squared,134.000000,116.384171,116.384171
15039,2011-09,2011-10,M4_gbm_absolute,134.000000,91.045828,91.045828
15039,2011-10,2011-11,M1_linear,208.000000,163.574144,163.574144
15039,2011-10,2011-11,M2_gbm_poisson,208.000000,232.479982,232.479982
15039,2011-10,2011-11,M3_gbm_squared,208.000000,212.255673,212.255673
15039,2011-10,2011-11,M4_gbm_absolute,208.000000,123.250394,123.250394
15044A,2011-05,2011-06,M1_linear,63.000000,74.723220,74.723220
15044A,2011-05,2011-06,M2_gbm_poisson,63.000000,74.731482,74.731482
15044A,2011-05,2011-06,M3_gbm_squared,63.000000,77.635213,77.635213
15044A,2011-05,2011-06,M4_gbm_absolute,63.000000,58.092253,58.092253
15044A,2011-06,2011-07,M1_linear,53.000000,66.998656,66.998656
15044A,2011-06,2011-07,M2_gbm_poisson,53.000000,60.352636,60.352636
15044A,2011-06,2011-07,M3_gbm_squared,53.000000,66.615344,66.615344
15044A,2011-06,2011-07,M4_gbm_absolute,53.000000,50.568924,50.568924
15044A,2011-07,2011-08,M1_linear,27.000000,62.379762,62.379762
15044A,2011-07,2011-08,M2_gbm_poisson,27.000000,70.953091,70.953091
15044A,2011-07,2011-08,M3_gbm_squared,27.000000,68.691218,68.691218
15044A,2011-07,2011-08,M4_gbm_absolute,27.000000,46.324181,46.324181
15044A,2011-08,2011-09,M1_linear,32.000000,57.495381,57.495381
15044A,2011-08,2011-09,M2_gbm_poisson,32.000000,61.389202,61.389202
15044A,2011-08,2011-09,M3_gbm_squared,32.000000,56.092027,56.092027
15044A,2011-08,2011-09,M4_gbm_absolute,32.000000,37.975254,37.975254
15044A,2011-09,2011-10,M1_linear,3.000000,36.751897,36.751897
15044A,2011-09,2011-10,M2_gbm_poisson,3.000000,55.241684,55.241684
15044A,2011-09,2011-10,M3_gbm_squared,3.000000,51.465592,51.465592
15044A,2011-09,2011-10,M4_gbm_absolute,3.000000,38.350374,38.350374
15044A,2011-10,2011-11,M1_linear,34.000000,21.306058,21.306058
15044A,2011-10,2011-11,M2_gbm_poisson,34.000000,20.796489,20.796489
15044A,2011-10,2011-11,M3_gbm_squared,34.000000,27.250873,27.250873
15044A,2011-10,2011-11,M4_gbm_absolute,34.000000,5.375220,5.375220
15044B,2011-05,2011-06,M1_linear,37.000000,71.055868,71.055868
15044B,2011-05,2011-06,M2_gbm_poisson,37.000000,92.792435,92.792435
15044B,2011-05,2011-06,M3_gbm_squared,37.000000,104.250423,104.250423
15044B,2011-05,2011-06,M4_gbm_absolute,37.000000,65.641256,65.641256
15044B,2011-06,2011-07,M1_linear,25.000000,40.632665,40.632665
15044B,2011-06,2011-07,M2_gbm_poisson,25.000000,49.733244,49.733244
15044B,2011-06,2011-07,M3_gbm_squared,25.000000,48.396035,48.396035
15044B,2011-06,2011-07,M4_gbm_absolute,25.000000,31.426563,31.426563
15044B,2011-07,2011-08,M1_linear,0.000000,23.237624,23.237624
15044B,2011-07,2011-08,M2_gbm_poisson,0.000000,50.236099,50.236099
15044B,2011-07,2011-08,M3_gbm_squared,0.000000,49.202344,49.202344
15044B,2011-07,2011-08,M4_gbm_absolute,0.000000,26.099431,26.099431
15044B,2011-08,2011-09,M1_linear,6.000000,13.776812,13.776812
15044B,2011-08,2011-09,M2_gbm_poisson,6.000000,15.429120,15.429120
15044B,2011-08,2011-09,M3_gbm_squared,6.000000,23.108419,23.108419
15044B,2011-08,2011-09,M4_gbm_absolute,6.000000,1.130457,1.130457
15044B,2011-09,2011-10,M1_linear,0.000000,16.341395,16.341395
15044B,2011-09,2011-10,M2_gbm_poisson,0.000000,22.104626,22.104626
15044B,2011-09,2011-10,M3_gbm_squared,0.000000,21.915367,21.915367
15044B,2011-09,2011-10,M4_gbm_absolute,0.000000,8.590766,8.590766
15044B,2011-10,2011-11,M1_linear,0.000000,15.246280,15.246280
15044B,2011-10,2011-11,M2_gbm_poisson,0.000000,5.763047,5.763047
15044B,2011-10,2011-11,M3_gbm_squared,0.000000,13.439537,13.439537
15044B,2011-10,2011-11,M4_gbm_absolute,0.000000,1.064196,1.064196
15044C,2011-05,2011-06,M1_linear,44.000000,35.755650,35.755650
15044C,2011-05,2011-06,M2_gbm_poisson,44.000000,43.735879,43.735879
