stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
15034,2011-09,C,394.000000,205.000000,679.333333,256.000000,272.392671,390.332631,465.675842,288.279694
15034,2011-10,C,1791.000000,394.000000,270.333333,88.000000,358.608768,606.998972,530.885380,345.820916
15034,2011-11,C,573.000000,1791.000000,796.666667,447.000000,571.657553,986.022321,1006.576403,511.689106
15036,2011-06,A,3346.000000,4684.000000,3251.333333,4265.000000,2251.722874,4013.736410,3969.626357,2298.769404
15036,2011-07,A,3486.000000,3346.000000,3332.000000,3785.000000,2461.777651,3595.561155,3722.028067,2350.318088
15036,2011-08,A,1427.000000,3486.000000,3838.666667,288.000000,2915.794553,3189.030605,3638.215262,2351.644535
15036,2011-09,A,487.000000,1427.000000,2753.000000,50.000000,2301.139051,3189.117293,3040.749086,1865.799189
15036,2011-10,A,1255.000000,487.000000,1800.000000,3013.000000,1535.301517,1228.893194,1489.320535,1211.822854
15036,2011-11,A,604.000000,1255.000000,1056.333333,1672.000000,1531.756568,1549.307712,2154.132900,1526.541436
15039,2011-06,B,470.000000,605.000000,230.666667,401.000000,109.862017,343.993277,411.947572,176.739096
15039,2011-07,B,241.000000,470.000000,376.666667,636.000000,191.023752,337.082752,352.646657,258.155584
15039,2011-08,B,152.000000,241.000000,438.666667,349.000000,209.787816,214.059668,244.747957,164.536594
15039,2011-09,B,61.000000,152.000000,287.666667,360.000000,203.415036,237.231180,229.522205,189.835247
15039,2011-10,B,134.000000,61.000000,151.333333,277.000000,141.948676,138.077433,116.019233,90.116022
15039,2011-11,B,208.000000,134.000000,115.666667,86.000000,159.845351,225.084909,208.959046,121.942478
15044A,2011-06,A,63.000000,73.000000,68.000000,3686.000000,74.284412,74.884914,77.803679,57.382091
15044A,2011-07,A,53.000000,63.000000,59.333333,101.000000,69.890599,57.113274,65.860863,50.804325
15044A,2011-08,A,27.000000,53.000000,63.000000,27.000000,61.905075,69.681126,69.578958,47.585101
15044A,2011-09,A,32.000000,27.000000,47.666667,9.000000,53.628558,59.808975,56.811999,39.397668
15044A,2011-10,A,3.000000,32.000000,37.333333,108.000000,39.406969,55.118208,52.826869,37.708833
15044A,2011-11,A,34.000000,3.000000,20.666667,17.000000,17.249967,20.723397,27.974703,5.142079
15044B,2011-06,A,37.000000,112.000000,70.000000,720.000000,70.614989,93.460167,104.139911,64.273653
15044B,2011-07,A,25.000000,37.000000,59.000000,126.000000,40.254736,47.784011,48.839771,30.456225
15044B,2011-08,A,0.000000,25.000000,58.000000,81.000000,22.649369,77.099119,49.550562,25.985158
15044B,2011-09,A,6.000000,0.000000,20.666667,1.000000,9.738010,14.775927,23.309345,1.284430
15044B,2011-10,A,0.000000,6.000000,10.333333,18.000000,18.792012,27.079755,21.688261,8.617863
15044B,2011-11,A,0.000000,0.000000,2.000000,10.000000,14.344086,6.562254,14.010449,0.944523
15044C,2011-06,B,44.000000,35.000000,44.333333,126.000000,38.519290,43.101888,48.093747,25.440885
15044C,2011-07,B,40.000000,44.000000,31.666667,122.000000,42.746154,51.653714,58.949682,32.350249
15044C,2011-08,B,16.000000,40.000000,39.666667,94.000000,45.018901,61.702888,61.346266,31.240262
15044C,2011-09,B,31.000000,16.000000,33.333333,23.000000,30.213994,46.878337,43.848475,27.783114
15044C,2011-10,B,6.000000,31.000000,29.000000,8.000000,29.765528,53.172238,53.034249,35.506713
15044C,2011-11,B,16.000000,6.000000,17.666667,17.000000,20.832854,24.664715,23.221086,11.988242
15044D,2011-06,A,35.000000,68.000000,76.333333,170.000000,57.555933,68.192727,68.788025,53.033871
15044D,2011-07,A,109.000000,35.000000,43.666667,185.000000,34.658075,44.525744,47.199039,32.544983
15044D,2011-08,A,25.000000,109.000000,70.666667,99.000000,57.096221,94.018215,112.855537,47.327421
15044D,2011-09,A,100.000000,25.000000,56.333333,14.000000,44.300271,59.556036,55.602844,40.971099
15044D,2011-10,A,78.000000,100.000000,78.000000,20.000000,54.022113,96.344537,92.091958,58.183813
15044D,2011-11,A,24.000000,78.000000,67.666667,7.000000,54.025968,76.506696,77.830864,49.491349
15056BL,2011-06,A,155.000000,207.000000,142.666667,207.000000,202.855846,209.858251,178.257558,161.868603
15056BL,2011-07,A,517.000000,155.000000,152.666667,327.000000,182.511491,173.730355,158.607957,133.600793
15056BL,2011-08,A,231.000000,517.000000,293.000000,507.000000,248.338298,395.251928,374.305808,276.884240
15056BL,2011-09,A,269.000000,231.000000,301.000000,373.000000,234.207154,289.345382,257.326014,215.109727
15056BL,2011-10,A,554.000000,269.000000,339.000000,689.000000,291.065209,321.050151,275.002603,262.774035
15056BL,2011-11,A,176.000000,554.000000,351.333333,474.000000,354.625972,534.732389,437.372876,390.608451
15056N,2011-06,A,409.000000,360.000000,344.333333,664.000000,325.553220,336.335624,312.577454,249.353600
15056N,2011-07,A,722.000000,409.000000,317.333333,535.000000,402.519957,398.334379,359.438911,384.725809
15056N,2011-08,A,441.000000,722.000000,497.000000,588.000000,533.421775,569.343845,522.462403,520.821523
15056N,2011-09,A,360.000000,441.000000,524.000000,413.000000,475.863360,508.043240,474.160693,449.296515
15056N,2011-10,A,286.000000,360.000000,507.666667,499.000000,442.266477,511.683769,435.468556,369.786939
15056N,2011-11,A,169.000000,286.000000,362.333333,494.000000,408.329365,400.899445,366.605969,323.239993
15056P,2011-06,A,33.000000,82.000000,72.333333,116.000000,62.919728,77.726309,73.786655,53.204428
15056P,2011-07,A,147.000000,33.000000,71.000000,245.000000,41.975340,54.349230,48.278174,32.976494
15056P,2011-08,A,84.000000,147.000000,87.333333,96.000000,94.582581,134.527436,145.937269,91.015645
15056P,2011-09,A,49.000000,84.000000,88.000000,26.000000,86.394354,113.772348,98.342616,91.056306
15056P,2011-10,A,49.000000,49.000000,93.333333,69.000000,94.976038,93.981232,87.511368,63.773152
15056P,2011-11,A,88.000000,49.000000,60.666667,201.000000,73.596768,71.357031,71.982679,54.366803
15058A,2011-06,B,65.000000,56.000000,27.666667,79.000000,82.787832,56.094954,62.286950,35.373736
15058A,2011-07,B,16.000000,65.000000,46.333333,18.000000,95.155535,62.246388,64.680579,44.693641
15058A,2011-08,B,24.000000,16.000000,45.666667,4.000000,45.849986,114.087672,42.599421,18.686314
15058A,2011-09,B,5.000000,24.000000,35.000000,0.000000,34.348330,46.718170,56.448648,22.643147
15058A,2011-10,B,4.000000,5.000000,15.000000,0.000000,5.187549,18.366506,20.184740,10.518245
15058A,2011-11,B,2.000000,4.000000,11.000000,0.000000,8.168148,15.236067,19.574644,5.918176
15058B,2011-06,B,59.000000,78.000000,35.000000,41.000000,68.932350,64.273637,73.235626,47.097121
15058B,2011-07,B,19.000000,59.000000,52.000000,14.000000,59.721064,62.246388,64.680579,40.665806
15058B,2011-08,B,32.000000,19.000000,52.000000,2.000000,40.811579,43.971632,45.930810,23.320875
15058B,2011-09,B,7.000000,32.000000,36.666667,0.000000,56.158786,46.718170,67.946892,40.486219
15058B,2011-10,B,0.000000,7.000000,19.333333,0.000000,13.306798,27.676755,31.235958,14.499252
15058B,2011-11,B,1.000000,0.000000,13.000000,6.000000,0.000000,9.414533,18.845428,0.808187
15058C,2011-06,B,60.000000,97.000000,41.666667,95.000000,88.414982,77.556133,80.229965,59.336385
15058C,2011-07,B,33.000000,60.000000,57.000000,46.000000,47.870351,57.070765,58.172171,34.306906
15058C,2011-08,B,11.000000,33.000000,63.333333,3.000000,44.813469,56.844517,56.127606,32.664165
15058C,2011-09,B,4.000000,11.000000,34.666667,1.000000,29.880600,28.491899,31.235958,20.713162
15058C,2011-10,B,1.000000,4.000000,16.000000,0.000000,1.557690,17.541284,20.184740,7.207528
15058C,2011-11,B,1.000000,1.000000,5.333333,1.000000,0.000000,10.794542,18.114548,2.677578
15060B,2011-06,A,16.000000,31.000000,18.333333,44.000000,25.448473,37.121746,41.270689,19.693461
15060B,2011-07,A,44.000000,16.000000,17.333333,70.000000,20.814438,33.897928,29.828438,18.601564
15060B,2011-08,A,95.000000,44.000000,30.333333,73.000000,39.456100,58.210812,65.568664,26.999901
15060B,2011-09,A,78.000000,95.000000,51.666667,59.000000,57.506573,104.932880,106.690565,79.471152
15060B,2011-10,A,23.000000,78.000000,72.333333,144.000000,82.276174,92.717061,110.025727,87.246936
15060B,2011-11,A,19.000000,23.000000,65.333333,144.000000,52.183601,74.773271,63.470124,34.095505
16008,2011-06,C,49.000000,0.000000,112.000000,0.000000,23.136828,25.106671,29.766279,1.221170
16008,2011-07,C,128.000000,49.000000,104.333333,24.000000,48.260502,69.062941,59.669426,32.787509
16008,2011-08,C,458.000000,128.000000,59.000000,26.000000,79.538806,140.979419,157.160720,76.721709
16008,2011-09,C,268.000000,458.000000,211.666667,24.000000,149.660010,312.121971,351.316501,144.009296
16008,2011-10,C,342.000000,268.000000,284.666667,48.000000,201.649056,343.114676,341.668403,237.792973
16008,2011-11,C,941.000000,342.000000,356.000000,91.000000,250.541186,405.612798,393.461022,261.594921
16010,2011-06,C,0.000000,0.000000,2.000000,0.000000,5.508517,5.063126,14.718978,0.112635
16010,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.027911,12.887616,0.071046
16010,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.056585,16.578598,0.071046
16010,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.704190,16.578598,0.071046
16011,2011-06,C,54.000000,64.000000,135.333333,192.000000,83.311658,98.711920,70.926569,51.230319
16011,2011-07,C,189.000000,54.000000,104.333333,96.000000,59.844475,83.399455,62.435622,50.698094
16011,2011-08,C,192.000000,189.000000,102.333333,72.000000,85.641525,124.207506,152.454642,65.743343
16011,2011-09,C,48.000000,192.000000,145.000000,300.000000,128.295961,186.707186,188.319437,106.677018
16011,2011-10,C,119.000000,48.000000,143.000000,284.000000,82.370340,105.795945,77.160620,55.062337
16011,2011-11,C,359.000000,119.000000,119.666667,359.000000,82.872062,116.090980,119.925667,68.096708
16012,2011-06,C,24.000000,133.000000,173.666667,24.000000,71.564286,104.762825,145.791916,57.557583
16012,2011-07,C,194.000000,24.000000,61.666667,48.000000,29.121245,56.704491,46.932134,26.454036
16012,2011-08,C,0.000000,194.000000,117.000000,24.000000,81.536406,134.759795,161.254573,69.512788
16012,2011-09,C,24.000000,0.000000,72.666667,288.000000,36.308824,35.704103,41.359797,2.889723
16012,2011-10,C,0.000000,24.000000,72.666667,216.000000,24.232719,55.808237,54.699808,16.119374
16012,2011-11,C,168.000000,0.000000,8.000000,394.000000,25.201160,20.606642,30.077560,2.619950
16014,2011-06,A,32.000000,2771.000000,1284.666667,4005.000000,812.290998,1023.786956,864.792456,526.125850
16014,2011-07,A,60.000000,32.000000,942.000000,562.000000,251.974718,384.089163,263.814253,55.136673
16014,2011-08,A,2065.000000,60.000000,954.333333,1040.000000,231.277918,754.094640,294.113464,93.968038
16014,2011-09,A,1061.000000,2065.000000,719.000000,520.000000,499.332538,877.983938,1151.763224,412.733378
16014,2011-10,A,40.000000,1061.000000,1062.000000,4160.000000,534.239333,379.528791,691.969300,367.136177
16014,2011-11,A,3606.000000,40.000000,1055.333333,16.000000,411.432129,1305.701307,339.358684,81.207901
16015,2011-06,C,30.000000,43.000000,138.666667,120.000000,40.890810,78.314891,67.382709,48.169037
16015,2011-07,C,0.000000,30.000000,125.333333,231.000000,22.018459,70.028104,55.378308,33.676352
16015,2011-08,C,24.000000,0.000000,24.333333,20.000000,18.211712,29.266689,31.751209,1.441458
16015,2011-09,C,0.000000,24.000000,18.000000,160.000000,40.265465,66.112993,51.779387,19.864941
16015,2011-10,C,20.000000,0.000000,8.000000,65.000000,16.244630,16.400282,30.687655,1.798593
16015,2011-11,C,30.000000,20.000000,14.666667,35.000000,42.391229,35.527070,42.177902,13.807019
16016,2011-06,B,110.000000,122.000000,108.333333,60.000000,85.069667,100.724010,113.437810,69.605795
16016,2011-07,B,72.000000,110.000000,121.666667,408.000000,91.856574,93.522317,114.599007,64.618263
16016,2011-08,B,65.000000,72.000000,101.333333,21.000000,90.539047,101.095920,91.565236,68.548684
16016,2011-09,B,50.000000,65.000000,82.333333,50.000000,83.101101,97.519160,86.416423,76.239667
16016,2011-10,B,40.000000,50.000000,62.333333,44.000000,63.475885,73.997796,66.549058,56.027632
16016,2011-11,B,140.000000,40.000000,51.666667,20.000000,55.568061,57.201950,59.203973,47.008288
16020C,2011-06,C,61.000000,0.000000,2.000000,4.000000,31.402466,4.272632,14.417813,0.348737
16020C,2011-07,C,17.000000,61.000000,21.666667,5.000000,58.305499,58.759240,87.134547,50.333828
16020C,2011-08,C,0.000000,17.000000,26.000000,11.000000,39.970745,84.129045,58.432382,22.997786
16020C,2011-09,C,0.000000,0.000000,26.000000,14.000000,11.235198,17.061089,31.418535,1.965969
16020C,2011-10,C,0.000000,0.000000,5.666667,6.000000,4.605590,8.145968,29.066572,0.109640
16020C,2011-11,C,0.000000,0.000000,0.000000,4.000000,10.911246,4.132425,18.194109,0.071046
16033,2011-06,B,0.000000,0.000000,0.000000,720.000000,23.777627,4.850912,12.887616,0.071046
16033,2011-07,B,0.000000,0.000000,0.000000,241.000000,0.000000,2.246007,12.887616,0.071046
16033,2011-08,B,0.000000,0.000000,0.000000,960.000000,0.000000,1.868178,16.578598,0.071046
16043,2011-07,C,0.000000,98.000000,32.666667,1.000000,69.566473,62.638335,91.151870,27.745410
16043,2011-08,C,0.000000,0.000000,32.666667,960.000000,46.880863,32.439397,33.414014,1.406223
16043,2011-09,C,0.000000,0.000000,32.666667,960.000000,37.079597,14.738725,26.517476,0.109640
16043,2011-10,C,0.000000,0.000000,0.000000,1.000000,19.819328,4.843317,16.578598,0.071046
16043,2011-11,C,0.000000,0.000000,0.000000,0.000000,11.580562,2.246617,15.968503,0.071046
16045,2011-06,C,1200.000000,0.000000,66.666667,0.000000,19.278780,12.786040,22.131157,0.109640
16045,2011-07,C,2100.000000,1200.000000,400.000000,0.000000,172.796088,660.042457,600.349664,187.278041
16045,2011-08,C,1000.000000,2100.000000,1100.000000,0.000000,480.798835,781.338178,1439.438173,460.381908
16045,2011-09,C,1400.000000,1000.000000,1433.333333,100.000000,716.503361,1029.524714,1247.744501,440.592076
16045,2011-10,C,1700.000000,1400.000000,1500.000000,0.000000,948.036077,1639.894065,1863.528432,696.652808
16045,2011-11,C,1000.000000,1700.000000,1366.666667,100.000000,1132.288172,2696.284395,2569.632023,934.016934
16046,2011-06,B,1.000000,5.000000,4.666667,13.000000,10.358792,11.955141,17.673387,3.763490
16046,2011-07,B,1.000000,1.000000,2.666667,3.000000,0.392835,8.362243,16.518892,0.987405
16046,2011-08,B,31.000000,1.000000,2.333333,4612.000000,0.000000,15.517450,23.291137,2.025316
16046,2011-09,B,0.000000,31.000000,11.000000,4621.000000,3.444839,42.863898,49.294780,17.929509
16046,2011-10,B,3.000000,0.000000,10.666667,131.000000,0.000000,16.217461,29.802835,2.003934
16046,2011-11,B,1.000000,3.000000,11.333333,79.000000,12.459134,18.579230,27.238982,3.812929
16048,2011-06,C,288.000000,24.000000,105.333333,26.000000,19.080956,77.177096,52.228433,18.509596
16048,2011-07,C,149.000000,288.000000,137.333333,5.000000,64.721848,102.663983,186.612343,57.115055
16048,2011-08,C,194.000000,149.000000,153.666667,48.000000,104.195234,137.456184,180.507673,109.305692
16048,2011-09,C,145.000000,194.000000,210.333333,769.000000,162.598411,236.985680,302.312360,168.021594
16048,2011-10,C,210.000000,145.000000,162.666667,27.000000,128.776854,204.447989,207.291464,111.630286
16048,2011-11,C,126.000000,210.000000,183.000000,99.000000,177.248037,292.823654,310.757845,196.533111
16049,2011-06,C,0.000000,468.000000,168.000000,0.000000,103.344529,124.124438,277.344355,59.460737
16049,2011-07,C,0.000000,0.000000,168.000000,120.000000,30.649402,21.692053,47.402568,0.408090
16049,2011-08,C,0.000000,0.000000,156.000000,0.000000,10.101056,30.348973,89.380117,0.109640
16049,2011-09,C,0.000000,0.000000,0.000000,36.000000,14.209763,4.283989,18.804204,0.071046
16049,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.995315,18.804204,0.071046
16049,2011-11,C,0.000000,0.000000,0.000000,108.000000,0.000000,1.694577,18.194109,0.071046
16052,2011-06,C,395.000000,52.000000,17.666667,120.000000,22.912441,54.161344,62.598902,23.488658
16052,2011-07,C,0.000000,395.000000,149.333333,24.000000,52.850539,91.006385,212.121439,45.504730
16052,2011-08,C,0.000000,0.000000,149.000000,48.000000,10.755424,26.014790,41.801566,1.222646
16052,2011-09,C,0.000000,0.000000,131.666667,48.000000,3.799393,14.882977,37.034470,0.109640
16052,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.283989,18.804204,0.071046
16052,2011-11,C,0.000000,0.000000,0.000000,49.000000,0.770863,1.995315,18.194109,0.071046
16054,2011-06,C,108.000000,0.000000,0.000000,0.000000,0.000000,1.764442,15.113223,0.071046
16054,2011-07,C,252.000000,108.000000,36.000000,0.000000,74.593374,67.451670,121.162473,33.662825
16054,2011-08,C,74.000000,252.000000,120.000000,37.000000,105.974044,178.902064,215.184200,93.958008
16054,2011-09,C,110.000000,74.000000,144.666667,0.000000,97.883178,130.830447,86.830716,60.493872
16054,2011-10,C,254.000000,110.000000,145.333333,1.000000,98.095423,134.657748,117.002124,64.569981
16054,2011-11,C,330.000000,254.000000,146.000000,0.000000,133.186545,183.580233,202.832759,123.834134
16151A,2011-06,C,0.000000,49.000000,16.333333,0.000000,77.666063,66.831673,61.277214,26.319564
16151A,2011-07,C,0.000000,0.000000,16.333333,0.000000,44.583030,12.643898,21.942114,0.458826
16151A,2011-08,C,0.000000,0.000000,16.333333,0.000000,35.563014,13.536115,22.438302,0.109640
16151A,2011-09,C,0.000000,0.000000,0.000000,0.000000,28.608505,4.565509,13.526289,0.071046
16151A,2011-10,C,0.000000,0.000000,0.000000,0.000000,8.768004,1.959645,13.526289,0.071046
16151A,2011-11,C,0.000000,0.000000,0.000000,0.000000,0.529238,1.671703,12.916193,0.071046
16156L,2011-06,C,50.000000,50.000000,50.000000,50.000000,48.808346,50.954195,56.568942,36.496173
16156L,2011-07,C,100.000000,50.000000,50.000000,25.000000,30.841916,45.657935,55.938452,36.237995
16156L,2011-08,C,0.000000,100.000000,66.666667,25.000000,44.016508,85.202584,96.449741,45.219264
16156L,2011-09,C,50.000000,0.000000,50.000000,50.000000,22.831036,28.036336,36.693989,2.003934
16156L,2011-10,C,0.000000,50.000000,50.000000,50.000000,41.212324,67.015143,60.871678,32.283726
16156L,2011-11,C,25.000000,0.000000,16.666667,25.000000,30.821131,38.022948,36.083893,1.965969
16156S,2011-06,A,275.000000,675.000000,725.000000,950.000000,541.743023,540.771156,565.891872,547.591905
16156S,2011-07,A,350.000000,275.000000,575.000000,975.000000,393.933692,388.229741,456.192348,344.906221
16156S,2011-08,A,200.000000,350.000000,433.333333,1225.000000,366.768204,455.906593,447.229942,293.661610
16156S,2011-09,A,475.000000,200.000000,275.000000,575.000000,341.895775,384.987632,353.804432,271.085808
16156S,2011-10,A,900.000000,475.000000,341.666667,1225.000000,355.701879,494.774867,452.511652,376.623413
16156S,2011-11,A,475.000000,900.000000,525.000000,750.000000,400.155740,509.284064,564.637871,411.688479
16161G,2011-06,C,25.000000,75.000000,41.666667,0.000000,60.752515,90.581262,63.356744,26.616584
16161G,2011-07,C,150.000000,25.000000,41.666667,0.000000,34.614237,44.728048,44.706528,22.464971
16161G,2011-08,C,50.000000,150.000000,83.333333,0.000000,54.744274,150.019427,136.457936,36.721787
16161G,2011-09,C,175.000000,50.000000,75.000000,25.000000,31.766929,130.186664,70.208418,37.556315
16161G,2011-10,C,50.000000,175.000000,125.000000,50.000000,71.536965,137.894852,144.304599,67.624338
16161G,2011-11,C,125.000000,50.000000,91.666667,25.000000,52.586669,145.014751,69.598323,46.180151
16161M,2011-06,C,0.000000,0.000000,0.000000,25.000000,0.000000,1.814719,15.113223,0.071046
16161P,2011-06,A,1150.000000,400.000000,541.666667,1025.000000,395.303010,495.358241,481.299397,395.184091
16161P,2011-07,A,750.000000,1150.000000,750.000000,425.000000,552.945729,644.319151,744.216776,593.284166
16161P,2011-08,A,625.000000,750.000000,766.666667,475.000000,581.778190,767.241282,652.966913,620.164430
16161P,2011-09,A,475.000000,625.000000,841.666667,550.000000,618.377406,854.675072,811.741673,582.238795
16161P,2011-10,A,1000.000000,475.000000,616.666667,1075.000000,551.028007,748.102514,670.907266,516.506687
16161P,2011-11,A,525.000000,1000.000000,700.000000,650.000000,669.640347,815.037347,853.730589,712.326675
16161U,2011-06,B,200.000000,475.000000,325.000000,500.000000,285.925345,351.837804,332.399757,311.325938
16161U,2011-07,B,325.000000,200.000000,283.333333,375.000000,212.198169,219.362423,221.286469,175.603093
16161U,2011-08,B,350.000000,325.000000,333.333333,701.000000,261.130861,363.681375,352.376583,256.254546
16161U,2011-09,B,325.000000,350.000000,291.666667,300.000000,283.934896,415.309542,346.361454,309.762726
16161U,2011-10,B,850.000000,325.000000,333.333333,750.000000,293.206468,446.673052,342.231956,294.159396
